frame,t,x1,y1,x2,y2,cx,cy,conf,cls,width,height,fps,time_mode
711,25.433333333333334,97.93614196777344,161.97412109375,124.85870361328125,189.74472045898438,111.39742279052734,175.8594207763672,0.7438302636146545,0.0,592,352,27.785915492957745,vfr
712,25.483333333333334,100.78443908691406,163.59759521484375,126.15158081054688,193.6289825439453,113.46800994873047,178.61328887939453,0.7110406756401062,0.0,592,352,27.785915492957745,vfr
713,25.51666666666667,102.91242218017578,167.4780731201172,130.9226837158203,195.77182006835938,116.91755294799805,181.62494659423828,0.8019096851348877,0.0,592,352,27.785915492957745,vfr
714,25.56666666666667,106.013671875,170.96975708007812,133.35939025878906,200.083251953125,119.68653106689453,185.52650451660156,0.6726385354995728,0.0,592,352,27.785915492957745,vfr
715,25.6,110.48640441894531,175.26551818847656,139.2803192138672,203.8458709716797,124.88336181640625,189.55569458007812,0.6206209063529968,0.0,592,352,27.785915492957745,vfr
716,25.633333333333336,116.53520965576172,179.9217987060547,143.54417419433594,208.71011352539062,130.03969192504883,194.31595611572266,0.7374352812767029,0.0,592,352,27.785915492957745,vfr
717,25.683333333333334,121.96806335449219,185.55233764648438,148.90457153320312,213.7165069580078,135.43631744384766,199.6344223022461,0.550406277179718,0.0,592,352,27.785915492957745,vfr
718,25.71666666666667,128.6937713623047,190.92807006835938,155.54400634765625,218.5953369140625,142.11888885498047,204.76170349121094,0.5490630865097046,0.0,592,352,27.785915492957745,vfr
719,25.76666666666667,136.7144317626953,196.86363220214844,163.04385375976562,224.5252685546875,149.87914276123047,210.69445037841797,0.6225199699401855,0.0,592,352,27.785915492957745,vfr
720,25.8,145.84962463378906,201.86215209960938,172.19924926757812,231.70928955078125,159.0244369506836,216.7857208251953,0.3192942440509796,0.0,592,352,27.785915492957745,vfr
721,25.833333333333336,153.849365234375,206.84805297851562,181.28472900390625,233.15121459960938,167.56704711914062,219.9996337890625,0.6203390955924988,0.0,592,352,27.785915492957745,vfr
722,25.883333333333336,,,,,,,,,592,352,27.785915492957745,vfr
723,25.916666666666668,,,,,,,,,592,352,27.785915492957745,vfr
724,25.96666666666667,,,,,,,,,592,352,27.785915492957745,vfr
725,26.0,,,,,,,,,592,352,27.785915492957745,vfr
726,26.033333333333335,,,,,,,,,592,352,27.785915492957745,vfr
727,26.083333333333336,223.03778076171875,229.10964965820312,258.8495788574219,273.9150695800781,240.9436798095703,251.51235961914062,0.46528011560440063,0.0,592,352,27.785915492957745,vfr
728,26.116666666666667,,,,,,,,,592,352,27.785915492957745,vfr
729,26.166666666666668,,,,,,,,,592,352,27.785915492957745,vfr
730,26.200000000000003,,,,,,,,,592,352,27.785915492957745,vfr
731,26.233333333333334,,,,,,,,,592,352,27.785915492957745,vfr
732,26.283333333333335,,,,,,,,,592,352,27.785915492957745,vfr
733,26.31666666666667,,,,,,,,,592,352,27.785915492957745,vfr
734,26.366666666666667,,,,,,,,,592,352,27.785915492957745,vfr
735,26.400000000000002,,,,,,,,,592,352,27.785915492957745,vfr
736,26.450000000000003,,,,,,,,,592,352,27.785915492957745,vfr
737,26.483333333333334,,,,,,,,,592,352,27.785915492957745,vfr
738,26.51666666666667,,,,,,,,,592,352,27.785915492957745,vfr
739,26.56666666666667,,,,,,,,,592,352,27.785915492957745,vfr
740,26.6,,,,,,,,,592,352,27.785915492957745,vfr
741,26.633333333333336,,,,,,,,,592,352,27.785915492957745,vfr
742,26.683333333333334,382.6949768066406,179.48336791992188,411.0184020996094,208.67294311523438,396.856689453125,194.07815551757812,0.6164326071739197,0.0,592,352,27.785915492957745,vfr
743,26.71666666666667,386.9056701660156,173.626953125,414.8318176269531,204.30630493164062,400.8687438964844,188.9666290283203,0.33125853538513184,0.0,592,352,27.785915492957745,vfr
744,26.76666666666667,390.3274841308594,170.0024871826172,420.28045654296875,198.82992553710938,405.30397033691406,184.41620635986328,0.5077177286148071,0.0,592,352,27.785915492957745,vfr
745,26.8,395.52996826171875,166.38311767578125,422.2460021972656,196.10714721679688,408.8879852294922,181.24513244628906,0.5693398118019104,0.0,592,352,27.785915492957745,vfr
746,26.833333333333336,397.6095275878906,162.83383178710938,427.8492431640625,191.8678436279297,412.72938537597656,177.35083770751953,0.7244594097137451,0.0,592,352,27.785915492957745,vfr
747,26.883333333333336,,,,,,,,,592,352,27.785915492957745,vfr
748,26.916666666666668,,,,,,,,,592,352,27.785915492957745,vfr
749,26.96666666666667,,,,,,,,,592,352,27.785915492957745,vfr
750,27.0,401.1020812988281,159.16336059570312,428.646728515625,189.0974884033203,414.87440490722656,174.13042449951172,0.3722905218601227,0.0,592,352,27.785915492957745,vfr
751,27.033333333333335,,,,,,,,,592,352,27.785915492957745,vfr
752,27.083333333333336,397.6683654785156,163.0553436279297,427.7882080078125,192.1396484375,412.72828674316406,177.59749603271484,0.7113091945648193,0.0,592,352,27.785915492957745,vfr
753,27.116666666666667,395.3472900390625,166.38804626464844,421.9517822265625,195.97154235839844,408.6495361328125,181.17979431152344,0.5174357891082764,0.0,592,352,27.785915492957745,vfr
754,27.166666666666668,390.8191223144531,169.8856201171875,420.2906188964844,198.9253387451172,405.55487060546875,184.40547943115234,0.4964293837547302,0.0,592,352,27.785915492957745,vfr
755,27.200000000000003,386.81024169921875,173.6661834716797,414.7909851074219,204.48770141601562,400.8006134033203,189.07694244384766,0.29759082198143005,0.0,592,352,27.785915492957745,vfr
756,27.233333333333334,382.3384704589844,179.46226501464844,412.3228454589844,208.4692840576172,397.3306579589844,193.9657745361328,0.5342409610748291,0.0,592,352,27.785915492957745,vfr
757,27.283333333333335,,,,,,,,,592,352,27.785915492957745,vfr
758,27.31666666666667,,,,,,,,,592,352,27.785915492957745,vfr
759,27.366666666666667,,,,,,,,,592,352,27.785915492957745,vfr
760,27.400000000000002,,,,,,,,,592,352,27.785915492957745,vfr
761,27.433333333333334,,,,,,,,,592,352,27.785915492957745,vfr
762,27.483333333333334,,,,,,,,,592,352,27.785915492957745,vfr
763,27.51666666666667,,,,,,,,,592,352,27.785915492957745,vfr
764,27.56666666666667,,,,,,,,,592,352,27.785915492957745,vfr
765,27.6,,,,,,,,,592,352,27.785915492957745,vfr
766,27.633333333333336,,,,,,,,,592,352,27.785915492957745,vfr
767,27.683333333333334,,,,,,,,,592,352,27.785915492957745,vfr
768,27.71666666666667,,,,,,,,,592,352,27.785915492957745,vfr
769,27.76666666666667,,,,,,,,,592,352,27.785915492957745,vfr
770,27.8,,,,,,,,,592,352,27.785915492957745,vfr
771,27.833333333333336,222.87962341308594,229.22781372070312,258.96234130859375,273.821533203125,240.92098236083984,251.52467346191406,0.47461986541748047,0.0,592,352,27.785915492957745,vfr
772,27.883333333333336,,,,,,,,,592,352,27.785915492957745,vfr
773,27.916666666666668,,,,,,,,,592,352,27.785915492957745,vfr
774,27.96666666666667,,,,,,,,,592,352,27.785915492957745,vfr
775,28.000000000000004,,,,,,,,,592,352,27.785915492957745,vfr
776,28.05,,,,,,,,,592,352,27.785915492957745,vfr
777,28.083333333333336,153.91748046875,206.32904052734375,182.57745361328125,233.11903381347656,168.24746704101562,219.72403717041016,0.5435845255851746,0.0,592,352,27.785915492957745,vfr
778,28.116666666666667,,,,,,,,,592,352,27.785915492957745,vfr
779,28.166666666666668,136.72496032714844,196.7224578857422,162.74188232421875,224.69046020507812,149.7334213256836,210.70645904541016,0.5379502177238464,0.0,592,352,27.785915492957745,vfr
780,28.200000000000003,129.1685791015625,190.4688262939453,155.607666015625,218.23367309570312,142.38812255859375,204.35124969482422,0.5019720792770386,0.0,592,352,27.785915492957745,vfr
781,28.233333333333334,122.15852355957031,185.53965759277344,148.57736206054688,213.72178649902344,135.3679428100586,199.63072204589844,0.5255535840988159,0.0,592,352,27.785915492957745,vfr
782,28.283333333333335,116.53731536865234,179.78282165527344,142.8822021484375,208.6777801513672,129.70975875854492,194.2303009033203,0.7247064113616943,0.0,592,352,27.785915492957745,vfr
783,28.31666666666667,110.51577758789062,174.80433654785156,139.53916931152344,203.85232543945312,125.02747344970703,189.32833099365234,0.5768219232559204,0.0,592,352,27.785915492957745,vfr
784,28.366666666666667,106.26695251464844,170.8607940673828,133.2177276611328,199.97508239746094,119.74234008789062,185.41793823242188,0.6531171798706055,0.0,592,352,27.785915492957745,vfr
785,28.400000000000002,102.71267700195312,167.34120178222656,131.645751953125,195.67694091796875,117.17921447753906,181.50907135009766,0.7440504431724548,0.0,592,352,27.785915492957745,vfr
786,28.433333333333334,100.6336441040039,163.48423767089844,126.02793884277344,193.32012939453125,113.33079147338867,178.40218353271484,0.7317507863044739,0.0,592,352,27.785915492957745,vfr
787,28.483333333333334,97.93971252441406,161.8588104248047,124.98957061767578,189.52903747558594,111.46464157104492,175.6939239501953,0.7399384379386902,0.0,592,352,27.785915492957745,vfr
788,28.51666666666667,96.75682830810547,160.30325317382812,124.57073974609375,189.44984436035156,110.66378402709961,174.87654876708984,0.5358769297599792,0.0,592,352,27.785915492957745,vfr
789,28.56666666666667,96.1744155883789,159.96372985839844,124.376953125,189.1082763671875,110.27568435668945,174.53600311279297,0.5054126977920532,0.0,592,352,27.785915492957745,vfr
790,28.6,96.88795471191406,160.33084106445312,124.24935913085938,189.35830688476562,110.56865692138672,174.84457397460938,0.5542747974395752,0.0,592,352,27.785915492957745,vfr
791,28.633333333333336,97.93687438964844,161.82183837890625,125.07304382324219,189.6660919189453,111.50495910644531,175.74396514892578,0.7475386261940002,0.0,592,352,27.785915492957745,vfr
792,28.683333333333334,100.76346588134766,163.41744995117188,125.76830291748047,193.14646911621094,113.26588439941406,178.2819595336914,0.7354180812835693,0.0,592,352,27.785915492957745,vfr
793,28.71666666666667,102.66162109375,167.31298828125,131.6828155517578,195.7945098876953,117.1722183227539,181.55374908447266,0.7531135678291321,0.0,592,352,27.785915492957745,vfr
794,28.76666666666667,106.00999450683594,170.9735565185547,133.6204833984375,200.32937622070312,119.81523895263672,185.6514663696289,0.6366538405418396,0.0,592,352,27.785915492957745,vfr
795,28.8,110.57825469970703,175.17465209960938,139.4026336669922,204.08209228515625,124.99044418334961,189.6283721923828,0.6037382483482361,0.0,592,352,27.785915492957745,vfr
796,28.833333333333336,116.46350860595703,179.97804260253906,142.84432983398438,208.933837890625,129.6539192199707,194.45594024658203,0.7241109609603882,0.0,592,352,27.785915492957745,vfr
797,28.883333333333336,122.18421173095703,185.6927490234375,148.663330078125,213.69346618652344,135.42377090454102,199.69310760498047,0.5726668834686279,0.0,592,352,27.785915492957745,vfr
798,28.916666666666668,128.84446716308594,190.69728088378906,155.03807067871094,218.51400756835938,141.94126892089844,204.60564422607422,0.552727460861206,0.0,592,352,27.785915492957745,vfr
799,28.96666666666667,136.92274475097656,196.60231018066406,162.94168090820312,224.48301696777344,149.93221282958984,210.54266357421875,0.6836522817611694,0.0,592,352,27.785915492957745,vfr
800,29.000000000000004,145.9090118408203,202.33546447753906,171.7959747314453,231.77291870117188,158.8524932861328,217.05419158935547,0.3224696218967438,0.0,592,352,27.785915492957745,vfr
801,29.033333333333335,153.97776794433594,206.94285583496094,180.91075134277344,233.0149688720703,167.4442596435547,219.97891235351562,0.7248905897140503,0.0,592,352,27.785915492957745,vfr
802,29.083333333333336,,,,,,,,,592,352,27.785915492957745,vfr
803,29.116666666666667,,,,,,,,,592,352,27.785915492957745,vfr
804,29.166666666666668,,,,,,,,,592,352,27.785915492957745,vfr
805,29.200000000000003,,,,,,,,,592,352,27.785915492957745,vfr
806,29.233333333333334,,,,,,,,,592,352,27.785915492957745,vfr
807,29.250000000000004,,,,,,,,,592,352,27.785915492957745,vfr
808,29.283333333333335,222.751708984375,229.31707763671875,258.86370849609375,273.7270812988281,240.80770874023438,251.52207946777344,0.4782741963863373,0.0,592,352,27.785915492957745,vfr
809,29.31666666666667,,,,,,,,,592,352,27.785915492957745,vfr
810,29.366666666666667,,,,,,,,,592,352,27.785915492957745,vfr
811,29.400000000000002,,,,,,,,,592,352,27.785915492957745,vfr
812,29.416666666666668,,,,,,,,,592,352,27.785915492957745,vfr
813,29.433333333333334,,,,,,,,,592,352,27.785915492957745,vfr
814,29.450000000000003,,,,,,,,,592,352,27.785915492957745,vfr
815,29.46666666666667,,,,,,,,,592,352,27.785915492957745,vfr
816,29.483333333333334,,,,,,,,,592,352,27.785915492957745,vfr
817,29.500000000000004,,,,,,,,,592,352,27.785915492957745,vfr
818,29.51666666666667,,,,,,,,,592,352,27.785915492957745,vfr
819,29.533333333333335,,,,,,,,,592,352,27.785915492957745,vfr
820,29.55,,,,,,,,,592,352,27.785915492957745,vfr
821,29.56666666666667,,,,,,,,,592,352,27.785915492957745,vfr
